Hate Speech,Target,Category,Counterspeech
"Muslims are just a bunch of hypocrites, they don't deserve to be part of our nation.",MUSLIMS,Facts,"To exclude people from the state for their religion is to deny their right to choose their own beliefs, and you along with Muslims hold the same rights as anyone else."
This is an invasion: we cannot coexist with millions of strangers that do not want to integrate.,MIGRANTS,Facts,Different cultures have different practices for a variety of social interactions and situations. We must allow for exchanges so that the best practices can be utilized by all.
All migrants coming here are just a burden to the UK,MIGRANTS,Positive,Many migrants come here as willing people. Their skills complement our own. I doubt they'd be happy to know that they are considered 'a burden'.
Islam is no more than an ideology and set of beliefs that promote terror and murder.,MUSLIMS,Facts,"While there are terrorist organizations caliming to be followers of Islam. But, their ideology and belief system are not the reason for attributing violent actions to all Muslims."
I'm tired of gay people telling other people what they are doing with their own bodies.,LGBT+,Positive,"Although children and adolescents may imitate or influence each other, sexual orientation is not something that is learned from peers."
Jews are cheap.,JEWS,Question,Where did you get the idea that Jews are cheap? Can you provide credible sources for your argument?
I was shocked to hear that there are Muslims in parliament. They are a burden to society.,MUSLIMS,Facts,"Islam is a religion that has always been part of our society, and I believe that it should be part of it in the future as well."
White people should be calling for black extermination. Or black can just go back to being our slaves.,POC,Question,Are you calling for the total extermination of the black population? Do you know that what you suggest is completely illegal and hate crime?
"There is no such thing as Allah, and Christianity is the best and only religion.",MUSLIMS,Facts,"For the record, the idea of a religion being 'the best and only religion' is rather debatable, for example, there are several religions professed by different people, and this is part of our diverse human nature."
Immigrants from outside-EU are invading us.,MIGRANTS,Facts,"Immigrants make up only a very small part of the total EU population, namely 4.9% in 2019. There is no such thing as an invasion."
Autistic folks are inferior.,DISABLED,Facts,"The evidence that autistic people are inferior is lacking: it is commonly experienced that autistic people have unique talents, that they have special abilities, and that the only difference is in their social interactions."
"Women are basically childlike, feminism is the ruin of the world.",WOMEN,Facts,one of the biggest contributions of feminism is that it has opened our eyes to the ways in which women are oppressed and discriminated against.
Fat people are a burden to society because of their unhealthy choices.,OTHER,Denouncing,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so."
Physically disabled folks are stupid.,DISABLED,Question,"Why do we think that being physically disabled should have any influence on other qualities that people have, like intelligence?"
"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.",POC,Denouncing,People like you are the reason people of colour do not get enough opportunity. get a hold on your own racist ideas.
